respondent_id,h1n1_vaccine,seasonal_vaccine
40931,0.15165882,0.46003634
40932,0.3902325,0.08471734
40933,0.8293872,0.6727565
40934,0.8538955,0.96240956
40935,0.19257604,0.70098
40936,0.20009053,0.52831036
40937,0.06774527,0.114574954
40938,0.032066472,0.21375465
40939,0.065443374,0.8211572
40940,0.026609065,0.25298348
40941,0.035414662,0.14553775
40942,0.021913165,0.26829016
40943,0.008751967,0.037941176
40944,0.053960156,0.41681555
40945,0.055507556,0.51732635
40946,0.075805865,0.3700274
40947,0.14763515,0.07992412
40948,0.06573704,0.21518314
40949,0.013579587,0.8441798
40950,0.10417391,0.96806675
40951,0.6001421,0.83218104
40952,0.08661066,0.44137505
40953,0.13698779,0.96118474
40954,0.3356414,0.98667425
40955,0.040642895,0.25226605
40956,0.045547333,0.50552255
40957,0.035345636,0.109197
40958,0.4068812,0.66287684
40959,0.027101519,0.12014703
40960,0.6946008,0.7658336
40961,0.14725961,0.12342691
40962,0.13396677,0.95121145
40963,0.10831015,0.08632428
40964,0.10206496,0.30138236
40965,0.30692452,0.87595266
40966,0.016894484,0.41213807
40967,0.033302143,0.053390786
40968,0.07460898,0.864655
40969,0.069048084,0.82045263
40970,0.04562134,0.3487479
40971,0.014346636,0.1592781
40972,0.11560628,0.2406894
40973,0.03213198,0.09223797
40974,0.20933951,0.60651916
40975,0.31545538,0.7884219
40976,0.07825951,0.23696455
40977,0.18246953,0.839037
40978,0.02689144,0.04064
40979,0.74882984,0.92736804
40980,0.034342226,0.23933524
40981,0.16631725,0.56515926
40982,0.098813914,0.219825
40983,0.46486303,0.70407647
40984,0.25088954,0.19687313
40985,0.72288245,0.93962747
40986,0.06303331,0.09513157
40987,0.26293686,0.89734995
40988,0.034821503,0.36129445
40989,0.035387766,0.71592057
40990,0.08956209,0.15284856
40991,0.033725474,0.3098603
40992,0.1218999,0.57692873
40993,0.043026324,0.19192103
40994,0.7069519,0.83345294
40995,0.0254746,0.028441975
40996,0.18842283,0.97312915
40997,0.0348394,0.78264403
40998,0.04424218,0.31027052
40999,0.22022855,0.14254369
41000,0.33481807,0.6600907
41001,0.023259878,0.04474305
41002,0.6199447,0.90574676
41003,0.04659841,0.91608936
41004,0.041520625,0.19369727
41005,0.3272809,0.37597027
41006,0.037250552,0.12539704
41007,0.271737,0.82290155
41008,0.06616821,0.69115037
41009,0.08285254,0.16500254
41010,0.023969062,0.28256455
41011,0.4505652,0.7119896
41012,0.8089871,0.92742735
41013,0.45723525,0.13953196
41014,0.024946045,0.05752547
41015,0.11951266,0.86261046
41016,0.034054838,0.14896531
41017,0.032472238,0.59210587
41018,0.16492447,0.4042268
41019,0.050105393,0.19805504
41020,0.04116337,0.9419575
41021,0.35437214,0.35045955
41022,0.08701978,0.17827179
41023,0.07465263,0.87501657
41024,0.07847049,0.3965282
41025,0.018790584,0.107018344
41026,0.0671759,0.10312282
41027,0.8045669,0.93114084
41028,0.046281494,0.43169922
41029,0.023831738,0.20182529
41030,0.25006452,0.6210608
41031,0.76257354,0.71415156
41032,0.159777,0.77405554
41033,0.12838338,0.41635206
41034,0.22744465,0.7372
41035,0.041805908,0.8523435
41036,0.5686715,0.6962341
41037,0.07521681,0.76397616
41038,0.6795162,0.5599726
41039,0.015996307,0.05749792
41040,0.0199875,0.022798391
41041,0.14999454,0.07714675
41042,0.5725322,0.40126094
41043,0.045590248,0.06240427
41044,0.2969493,0.3018128
41045,0.03370568,0.89716226
41046,0.07633291,0.10286304
41047,0.34147272,0.17251821
41048,0.54274166,0.35442892
41049,0.28571308,0.16056757
41050,0.72170764,0.4666968
41051,0.30778578,0.97212344
41052,0.0197838,0.81631756
41053,0.72076344,0.92289543
41054,0.35918948,0.35375467
41055,0.020969268,0.103225715
41056,0.09737395,0.20618534
41057,0.012223611,0.057471707
41058,0.071128294,0.9155203
41059,0.021267418,0.082937576
41060,0.84148777,0.419121
41061,0.30489683,0.22717008
41062,0.13072355,0.9651177
41063,0.08355546,0.26756117
41064,0.063628875,0.6604417
41065,0.08274241,0.080744915
41066,0.020778516,0.049128346
41067,0.08446731,0.32468927
41068,0.33987832,0.82533157
41069,0.52821904,0.8678509
41070,0.594538,0.5236519
41071,0.07615926,0.33021826
41072,0.13702749,0.22443835
41073,0.11238275,0.9191838
41074,0.18027924,0.44922316
41075,0.057774764,0.29763928
41076,0.27213505,0.52924836
41077,0.084917344,0.06638828
41078,0.39937064,0.7496565
41079,0.033505086,0.14705817
41080,0.06580742,0.21630448
41081,0.047242146,0.83020353
41082,0.44616088,0.60583514
41083,0.06401207,0.54506946
41084,0.032338392,0.873106
41085,0.04830648,0.45511878
41086,0.058715202,0.2004054
41087,0.3132815,0.93871933
41088,0.3448467,0.6807564
41089,0.87009794,0.9592312
41090,0.07197217,0.38076296
41091,0.6730752,0.9568145
41092,0.022115815,0.14388783
41093,0.0759018,0.09755608
41094,0.06331065,0.088128254
41095,0.06113357,0.23109083
41096,0.05494883,0.05928195
41097,0.15817821,0.5131586
41098,0.28488564,0.34320328
41099,0.03160723,0.4097378
41100,0.45324218,0.62246627
41101,0.08249253,0.41221312
41102,0.38903522,0.800405
41103,0.02425345,0.06399525
41104,0.07595454,0.12393991
41105,0.34487772,0.28063184
41106,0.122036666,0.6113049
41107,0.83208966,0.881628
41108,0.047705133,0.939847
41109,0.4544791,0.30016285
41110,0.57470274,0.65448105
41111,0.024750717,0.57584023
41112,0.04020249,0.107919805
41113,0.848847,0.9422841
41114,0.16534477,0.42094466
41115,0.3756832,0.8194342
41116,0.28361267,0.3270739
41117,0.30289403,0.6524963
41118,0.10779631,0.65596294
41119,0.036595464,0.61080664
41120,0.08600351,0.7176598
41121,0.11452109,0.66510147
41122,0.13682199,0.09824628
41123,0.335854,0.08333877
41124,0.3098679,0.9510161
41125,0.10791487,0.47413006
41126,0.42378184,0.41205284
41127,0.31117478,0.25562385
41128,0.06891922,0.49247816
41129,0.039109558,0.24326223
41130,0.03481028,0.73270655
41131,0.06548467,0.32225552
41132,0.5229076,0.5508346
41133,0.045263045,0.47495985
41134,0.049912192,0.07545536
41135,0.09300588,0.04198077
41136,0.1955909,0.3980563
41137,0.038689822,0.06356379
41138,0.05909673,0.25328562
41139,0.91459954,0.9017256
41140,0.031820875,0.16028218
41141,0.22525658,0.4741016
41142,0.20556633,0.2914677
41143,0.21843503,0.72337806
41144,0.1550071,0.3639269
41145,0.74677736,0.9014659
41146,0.54123926,0.45404232
41147,0.07510786,0.1926659
41148,0.02498873,0.028111203
41149,0.01743304,0.057451006
41150,0.17000546,0.42688283
41151,0.017388998,0.93848395
41152,0.4215864,0.8788011
41153,0.014886358,0.1911843
41154,0.08957838,0.10131705
41155,0.29536182,0.35999432
41156,0.024663588,0.028131612
41157,0.027713023,0.6638055
41158,0.6716162,0.48046827
41159,0.10700316,0.2749294
41160,0.3207447,0.8315907
41161,0.033790033,0.06827837
41162,0.025230696,0.13312732
41163,0.097000316,0.22205102
41164,0.04924268,0.51948136
41165,0.86228937,0.7836557
41166,0.047057793,0.7866001
41167,0.04786051,0.9459865
41168,0.275116,0.12996253
41169,0.06716062,0.6269508
41170,0.5751137,0.6088244
41171,0.86416066,0.92816496
41172,0.2672217,0.79444796
41173,0.06364799,0.060053766
41174,0.45375124,0.5706423
41175,0.03983201,0.56806064
41176,0.049237918,0.15744609
41177,0.23235622,0.9370176
41178,0.03231305,0.16619362
41179,0.0547691,0.16946346
41180,0.044446114,0.18265316
41181,0.09724563,0.47736517
41182,0.039744765,0.18791792
41183,0.12866847,0.18842927
41184,0.0986619,0.500764
41185,0.11180757,0.14283584
41186,0.06596154,0.6405593
41187,0.047192186,0.029152004
41188,0.9040459,0.94267666
41189,0.03826879,0.07481536
41190,0.34021348,0.5728285
41191,0.8800528,0.5741195
41192,0.0809019,0.240379
41193,0.0720485,0.9574938
41194,0.23599935,0.13607073
41195,0.14936651,0.032657284
41196,0.10530974,0.7953644
41197,0.029971251,0.072535835
41198,0.30683637,0.90473294
41199,0.21565507,0.9342979
41200,0.051661503,0.13020271
41201,0.011356788,0.053988297
41202,0.8951627,0.9486155
41203,0.81569576,0.6649826
41204,0.17243624,0.27712712
41205,0.026725458,0.07097339
41206,0.28584516,0.10691822
41207,0.014008097,0.07969775
41208,0.33950034,0.18737063
41209,0.28362542,0.7593826
41210,0.1328016,0.7498869
41211,0.039948814,0.37430173
41212,0.17649253,0.6729674
41213,0.15675698,0.26673916
41214,0.6367013,0.87651426
41215,0.058425453,0.65606534
41216,0.053394195,0.15338291
41217,0.039331764,0.27145904
41218,0.048547726,0.17585799
41219,0.09130291,0.09296062
41220,0.046651993,0.07278025
41221,0.48558146,0.7769084
41222,0.021480951,0.90458
41223,0.38714284,0.91699904
41224,0.045179207,0.6841007
41225,0.06892667,0.01038579
41226,0.2162259,0.3998152
41227,0.04205552,0.118884176
41228,0.021218823,0.21497737
41229,0.02745917,0.4678411
41230,0.08905812,0.6016687
41231,0.1164586,0.21990272
41232,0.01963401,0.047795277
41233,0.04346911,0.5323672
41234,0.03947797,0.14670506
41235,0.8783653,0.88469124
41236,0.044579946,0.22025707
41237,0.47966057,0.5322219
41238,0.93862134,0.9465741
41239,0.0133719975,0.035533912
41240,0.046056546,0.162719
41241,0.10511978,0.2317058
41242,0.04938526,0.17791829
41243,0.034957286,0.12869845
41244,0.06905758,0.15057766
41245,0.08588939,0.24335758
41246,0.07385432,0.17834444
41247,0.08335354,0.3164568
41248,0.8046733,0.861501
41249,0.8680779,0.84104633
41250,0.0365441,0.58936286
41251,0.123626575,0.5392405
41252,0.17236829,0.9705574
41253,0.89155376,0.9664904
41254,0.070990354,0.053734373
41255,0.8465103,0.8045393
41256,0.07564385,0.56184036
41257,0.66541815,0.7245354
41258,0.016877426,0.12613016
41259,0.23591049,0.20801385
41260,0.31610253,0.9678628
41261,0.07054013,0.63170034
41262,0.1759136,0.29997504
41263,0.011384205,0.094411224
41264,0.48385423,0.836471
41265,0.08819279,0.24473505
41266,0.021087047,0.017247336
41267,0.03956545,0.09595941
41268,0.101818375,0.27449843
41269,0.29471862,0.9305259
41270,0.06760325,0.15424286
41271,0.27328256,0.29289556
41272,0.09553247,0.09527965
41273,0.013814022,0.07374436
41274,0.5639531,0.85030955
41275,0.053632442,0.04972484
41276,0.054781497,0.1996782
41277,0.056703974,0.14633937
41278,0.058337994,0.4426153
41279,0.072522715,0.18815285
41280,0.17234987,0.21545935
41281,0.17609122,0.43499348
41282,0.03551048,0.3928207
41283,0.116649166,0.28026372
41284,0.15891027,0.45664078
41285,0.081466146,0.2023844
41286,0.038058765,0.03916574
41287,0.46037152,0.6057165
41288,0.027415432,0.11338023
41289,0.17088677,0.8904967
41290,0.14194578,0.30506557
41291,0.27893278,0.8954674
41292,0.049182862,0.38879418
41293,0.034159318,0.08563099
41294,0.12140394,0.52873886
41295,0.056682173,0.4415152
41296,0.012998761,0.054563954
41297,0.08467128,0.28042912
41298,0.19221753,0.5575187
41299,0.16250704,0.23300855
41300,0.020857276,0.12891492
41301,0.17257328,0.043539617
41302,0.09186527,0.5733728
41303,0.028779281,0.18762058
41304,0.34267324,0.2767272
41305,0.45942923,0.31572887
41306,0.044778496,0.55907387
41307,0.15997863,0.3510235
41308,0.028849378,0.14827974
41309,0.014520846,0.046247933
41310,0.36609054,0.9718264
41311,0.2904463,0.56852514
41312,0.043642715,0.18437076
41313,0.14599831,0.7373866
41314,0.37265617,0.792434
41315,0.012908874,0.07859777
41316,0.045239076,0.08835808
41317,0.089958794,0.59285986
41318,0.11820451,0.94405025
41319,0.094996445,0.08631532
41320,0.13903876,0.107191175
41321,0.4541575,0.73202294
41322,0.07642993,0.95324624
41323,0.044486087,0.22439069
41324,0.4078005,0.5310685
41325,0.038834363,0.20166789
41326,0.042489395,0.4827807
41327,0.022253543,0.035174042
41328,0.14694184,0.1332911
41329,0.96980256,0.98356473
41330,0.27056012,0.365151
41331,0.04904137,0.30223712
41332,0.035000507,0.8759231
41333,0.7509968,0.66844726
41334,0.019417146,0.93682706
41335,0.036153592,0.294545
41336,0.044775333,0.041780513
41337,0.22954804,0.37330216
41338,0.036861103,0.11883753
41339,0.050871737,0.89793473
41340,0.595962,0.8584218
41341,0.039647143,0.5025505
41342,0.12884675,0.8604774
41343,0.6778415,0.8487229
41344,0.7311783,0.7664894
41345,0.11352269,0.13259287
41346,0.0217724,0.07968508
41347,0.10124912,0.19796546
41348,0.13608107,0.21961108
41349,0.101646714,0.57547885
41350,0.54252875,0.9799146
41351,0.19708905,0.19874452
41352,0.44866055,0.85317206
41353,0.039139744,0.15019205
41354,0.13587858,0.41212904
41355,0.024688365,0.13334702
41356,0.028927326,0.89320815
41357,0.12859318,0.18327431
41358,0.10859834,0.24997169
41359,0.20756684,0.49588406
41360,0.22547771,0.19154432
41361,0.22554924,0.29730234
41362,0.05573247,0.37862992
41363,0.11984021,0.37189987
41364,0.10335052,0.26997656
41365,0.13596715,0.38212222
41366,0.030319173,0.17015995
41367,0.01192607,0.017457617
41368,0.023894416,0.8845679
41369,0.033340987,0.03374214
41370,0.04781132,0.310639
41371,0.03927612,0.04773984
41372,0.055419896,0.7162377
41373,0.027486881,0.10189775
41374,0.045944583,0.08841129
41375,0.08751958,0.29058316
41376,0.060777895,0.7298172
41377,0.11363849,0.30298254
41378,0.37572584,0.36924103
41379,0.05364454,0.2323933
41380,0.03886729,0.81956315
41381,0.013191507,0.06898424
41382,0.35849375,0.31796154
41383,0.06365662,0.27722612
41384,0.02661872,0.21834585
41385,0.086827956,0.14837506
41386,0.07720739,0.12834273
41387,0.31051016,0.651814
41388,0.025079245,0.7081692
41389,0.016241781,0.1438338
41390,0.03907907,0.85448104
41391,0.8973735,0.8360595
41392,0.1698619,0.20973705
41393,0.06372635,0.77211684
41394,0.11776122,0.19227262
41395,0.27884403,0.1745606
41396,0.041611705,0.21983679
41397,0.0976749,0.85972327
41398,0.55963737,0.79878557
41399,0.019702097,0.83421326
41400,0.15685375,0.6517793
41401,0.07572854,0.7218022
41402,0.48062974,0.5431912
41403,0.1928444,0.15537901
41404,0.05306448,0.97248703
41405,0.10048411,0.11169468
41406,0.26642722,0.7789928
41407,0.04960298,0.79025024
41408,0.052470013,0.66057837
41409,0.23474388,0.32514206
41410,0.18138234,0.47920302
41411,0.089115106,0.36588874
41412,0.04800514,0.33077282
41413,0.836279,0.9455881
41414,0.040030103,0.74355984
41415,0.035689477,0.59296983
41416,0.06795138,0.15183161
41417,0.12422082,0.9280068
41418,0.10382128,0.0887126
41419,0.6032553,0.9057394
41420,0.037483297,0.6290409
41421,0.91906655,0.9616654
41422,0.25777772,0.73823285
41423,0.43000156,0.84963745
41424,0.07780764,0.7872121
41425,0.6228033,0.8123956
41426,0.031998113,0.052843068
41427,0.020247076,0.20878069
41428,0.041640244,0.7878001
41429,0.083380274,0.15810415
41430,0.0438366,0.21963331
41431,0.8126759,0.8586328
41432,0.049064413,0.20044644
41433,0.763292,0.9132395
41434,0.069120474,0.21590747
41435,0.08347121,0.123871535
41436,0.30991262,0.48569763
41437,0.04185505,0.48049694
41438,0.06393277,0.099966906
41439,0.02187139,0.092089355
41440,0.017910784,0.05486338
41441,0.025236893,0.56104183
41442,0.23851134,0.83102196
41443,0.02901889,0.10952971
41444,0.32240224,0.93633807
41445,0.21479577,0.37102604
41446,0.10650752,0.65085465
41447,0.4398059,0.8820806
41448,0.039392598,0.09695106
41449,0.037976228,0.9129841
41450,0.145115,0.27725658
41451,0.056540668,0.19353598
41452,0.020830166,0.77294415
41453,0.24834487,0.4784652
41454,0.7932766,0.9693797
41455,0.11372492,0.7161927
41456,0.7795091,0.6799905
41457,0.032084096,0.24851279
41458,0.20373465,0.3496953
41459,0.016643463,0.06584199
41460,0.24427629,0.851043
41461,0.2925068,0.9420787
41462,0.31186995,0.35762042
41463,0.5006597,0.93339795
41464,0.0867409,0.25997406
41465,0.15262254,0.45501938
41466,0.045066435,0.39417386
41467,0.28743866,0.4271481
41468,0.037223917,0.8078329
41469,0.31947374,0.42990363
41470,0.034221567,0.26799694
41471,0.3930265,0.89938444
41472,0.42396122,0.78487515
41473,0.75064206,0.82665026
41474,0.59316957,0.84069985
41475,0.13275641,0.6546426
41476,0.022903431,0.17803445
41477,0.17868796,0.45234784
41478,0.07984493,0.20719954
41479,0.37646165,0.47134796
41480,0.11307218,0.23950875
41481,0.021760337,0.18777327
41482,0.04462176,0.059842482
41483,0.043879606,0.75363725
41484,0.02618651,0.04133509
41485,0.14967753,0.18793687
41486,0.030391958,0.061888676
41487,0.43522936,0.7722748
41488,0.11236905,0.12374438
41489,0.04098316,0.44923374
41490,0.037202913,0.6183649
41491,0.29148194,0.82821435
41492,0.10225502,0.22814825
41493,0.26707497,0.8295962
41494,0.014326408,0.93140024
41495,0.08154929,0.29776075
41496,0.025545366,0.58734316
41497,0.08595796,0.43641874
41498,0.15636745,0.19856149
41499,0.50452816,0.5406941
41500,0.10518506,0.18847321
41501,0.25436565,0.81474906
41502,0.034230497,0.47614118
41503,0.38058558,0.19347201
41504,0.06761648,0.80336726
41505,0.1092166,0.7317443
41506,0.2611139,0.06871196
41507,0.041957024,0.07533381
41508,0.11287304,0.18967181
41509,0.09467134,0.1936824
41510,0.0136973215,0.689061
41511,0.068072915,0.39572573
41512,0.029886872,0.1973232
41513,0.38408363,0.5674035
41514,0.058196705,0.077987134
41515,0.089259185,0.3210881
41516,0.034806192,0.8899126
41517,0.06843803,0.10508287
41518,0.5352757,0.28993246
41519,0.06141189,0.7179314
41520,0.30016303,0.75020903
41521,0.058622718,0.7058155
41522,0.09810375,0.13740578
41523,0.030821383,0.040768296
41524,0.26015964,0.7000847
41525,0.067270175,0.9141564
41526,0.036896713,0.43907663
41527,0.086934544,0.17887837
41528,0.27147585,0.95758253
41529,0.49382493,0.2526419
41530,0.023803772,0.018258482
41531,0.6473938,0.6611793
41532,0.71427804,0.39596885
41533,0.38725126,0.71245676
41534,0.33255643,0.8402919
41535,0.04316552,0.08290624
41536,0.6713899,0.86823493
41537,0.28534073,0.6400933
41538,0.20689505,0.7208479
41539,0.0963776,0.7510678
41540,0.14494331,0.64595747
41541,0.74743474,0.93708724
41542,0.18094794,0.24166796
41543,0.2717249,0.38128212
41544,0.043453764,0.31526145
41545,0.12246568,0.6483267
41546,0.1263405,0.40334576
41547,0.027928084,0.49116874
41548,0.12872937,0.6302485
41549,0.02431317,0.4523374
41550,0.2722492,0.69212425
41551,0.03464794,0.8842126
41552,0.15373677,0.4683971
41553,0.058488972,0.25637415
41554,0.3533943,0.66120815
41555,0.10919853,0.20371927
41556,0.23065484,0.3440227
41557,0.19951938,0.97239316
41558,0.92763007,0.9011834
41559,0.049476273,0.3873316
41560,0.0141377915,0.25682867
41561,0.72360456,0.51190954
41562,0.23898776,0.3074306
41563,0.029790096,0.5600688
41564,0.24743994,0.19101042
41565,0.03329404,0.2773782
41566,0.088494666,0.31785166
41567,0.2749311,0.5404246
41568,0.3617031,0.62597656
41569,0.030746916,0.34231818
41570,0.077034965,0.9041302
41571,0.044636663,0.13695973
41572,0.09317025,0.32003948
41573,0.22883315,0.81080973
41574,0.0066731493,0.050157957
41575,0.6998378,0.90614486
41576,0.6670671,0.41489518
41577,0.028565189,0.91306406
41578,0.032106493,0.20604962
41579,0.048582032,0.1095522
41580,0.08816361,0.7778565
41581,0.027512832,0.06902582
41582,0.057689644,0.3637809
41583,0.100449786,0.5895863
41584,0.055596128,0.9255864
41585,0.39522177,0.8036263
41586,0.049535416,0.18603012
41587,0.27748734,0.6225812
41588,0.27587014,0.26317275
41589,0.8293092,0.9093233
41590,0.14711165,0.45951343
41591,0.1189539,0.74690324
41592,0.26696897,0.6980787
41593,0.019677605,0.4213875
41594,0.08620375,0.12520051
41595,0.09300303,0.28033015
41596,0.5128977,0.8687039
41597,0.042834762,0.08032768
41598,0.8925567,0.96896106
41599,0.037177812,0.8861283
41600,0.035334505,0.22397995
41601,0.2434494,0.29779938
41602,0.07476404,0.74745166
41603,0.021772664,0.14389594
41604,0.74918646,0.92213696
41605,0.029457321,0.5004924
41606,0.037282962,0.06399916
41607,0.14407085,0.36637613
41608,0.10711532,0.48572057
41609,0.029328842,0.3126479
41610,0.030142456,0.25333098
41611,0.06016943,0.4381016
41612,0.09698605,0.73360807
41613,0.82669175,0.922861
41614,0.834746,0.8835642
41615,0.817227,0.92318255
41616,0.77796066,0.87821233
